RowNumber;Exited;P_Hat_TestData
10253;0;0,24205448
10254;0;0,149563944
10255;1;0,579459339
10256;0;0,150054924
10257;0;0,052932985
10258;0;0,724085796
10259;0;0,110615864
10260;0;0,437635716
10261;1;0,717193031
10262;0;0,706619542
10263;0;0,297760418
10264;0;0,121869756
10265;0;0,044956813
10266;0;0,129134993
10267;0;0,305036072
10268;1;0,207570819
10269;0;0,087856189
10270;0;0,042272689
10271;1;0,323426468
10272;1;0,318860267
10273;0;0,18346757
10274;0;0,047377946
10275;1;0,683634757
10276;0;0,0734523
10277;0;0,152620481
10278;1;0,406020649
10279;0;0,087286521
10280;0;0,047216738
10281;1;0,312111643
10282;0;0,019191308
10283;0;0,074206399
10284;1;0,380613821
10285;1;0,295648291
10286;1;0,196203814
10287;1;0,282885642
10288;0;0,248299714
10289;0;0,087123848
10290;0;0,122084163
10291;0;0,026369292
10292;0;0,08561
10293;0;0,138679358
10294;0;0,108574061
10295;0;0,098427783
10296;0;0,052541376
10297;0;0,141797918
10298;0;0,155409862
10299;1;0,131290622
10300;1;0,206678785
10301;1;0,53962078
10302;1;0,093260096
10303;0;0,089163784
10304;1;0,198063163
10305;0;0,046577853
10306;0;0,132853381
10307;0;0,088437277
10308;1;0,120908484
10309;1;0,392504698
10310;0;0,230294777
10311;0;0,259970886
10312;1;0,258762151
10313;0;0,035664176
10314;0;0,125803756
10315;0;0,08749577
10316;0;0,368718855
10317;1;0,193178224
10318;0;0,038820183
10319;1;0,641306041
10320;1;0,17490252
10321;0;0,572435344
10322;0;0,079058864
10323;0;0,13660521
10324;1;0,312281057
10325;0;0,288070059
10326;0;0,317949062
10327;0;0,042282981
10328;0;0,132983143
10329;0;0,09478375
10330;0;0,465363994
10331;0;0,087707418
10332;0;0,559871692
10333;1;0,339568136
10334;1;0,146418027
10335;0;0,027031899
10336;0;0,078682434
10337;0;0,052516876
10338;0;0,045245437
10339;0;0,153771387
10340;0;0,105121847
10341;0;0,086778269
10342;1;0,376692591
10343;0;0,215808682
10344;0;0,23007899
10345;0;0,227483734
10346;1;0,230911306
10347;0;0,113388985
10348;1;0,347095429
10349;1;0,233444812
10350;0;0,058313394
10351;0;0,197525084
10352;0;0,145823342
10353;1;0,460505692
10354;0;0,222610484
10355;0;0,108242708
10356;0;0,265852549
10357;1;0,360417834
10358;0;0,359867654
10359;0;0,148716455
10360;0;0,095841129
10361;0;0,058811287
10362;0;0,100079509
10363;0;0,169096571
10364;0;0,115485824
10365;0;0,097968148
10366;0;0,593916464
10367;0;0,133281717
10368;1;0,481937906
10369;0;0,116689384
10370;0;0,199471968
10371;0;0,218903613
10372;0;0,035284978
10373;0;0,445359153
10374;0;0,481913938
10375;0;0,158648282
10376;0;0,109640863
10377;0;0,151662069
10378;0;0,083626513
10379;0;0,183599535
10380;1;0,618113565
10381;0;0,205515486
10382;0;0,148960478
10383;0;0,103135114
10384;0;0,158734062
10385;0;0,068557306
10386;0;0,132932597
10387;0;0,023147308
10388;0;0,244089338
10389;1;0,499712022
10390;0;0,134442604
10391;0;0,436978712
10392;1;0,499806064
10393;0;0,124993864
10394;0;0,042796573
10395;0;0,09109133
10396;0;0,064905341
10397;0;0,366014091
10398;0;0,185427513
10399;1;0,03459791
10400;0;0,102720721
10401;0;0,282613604
10402;0;0,208498305
10403;0;0,176923059
10404;0;0,063735214
10405;0;0,121445777
10406;0;0,202629304
10407;0;0,333528104
10408;0;0,247676936
10409;0;0,169080227
10410;1;0,106555102
10411;0;0,111762273
10412;0;0,318688365
10413;0;0,377634811
10414;0;0,061041978
10415;0;0,273700485
10416;1;0,470325088
10417;0;0,197847627
10418;1;0,064781358
10419;0;0,074049856
10420;0;0,121003798
10421;0;0,032938204
10422;1;0,070450251
10423;0;0,157934065
10424;0;0,196185008
10425;1;0,72564396
10426;0;0,03440049
10427;0;0,122300012
10428;1;0,684518831
10429;1;0,382360969
10430;1;0,832753884
10431;0;0,104764734
10432;0;0,206152721
10433;0;0,050899781
10434;0;0,206929883
10435;1;0,131017341
10436;0;0,306124521
10437;1;0,074973689
10438;1;0,236800111
10439;0;0,187282109
10440;0;0,302468844
10441;0;0,044571367
10442;0;0,073374873
10443;1;0,379387069
10444;1;0,34248888
10445;0;0,056887723
10446;0;0,25774137
10447;0;0,094067198
10448;1;0,399763756
10449;0;0,117208518
10450;0;0,105501232
10451;0;0,268478835
10452;0;0,048168264
10453;0;0,247653948
10454;0;0,391630119
10455;1;0,155298378
10456;0;0,077509046
10457;0;0,234831989
10458;0;0,12531907
10459;0;0,105980122
10460;1;0,265564702
10461;0;0,482471492
10462;0;0,063223996
10463;0;0,558536845
10464;0;0,28607509
10465;0;0,096641834
10466;1;0,160726797
10467;0;0,295934133
10468;0;0,406395298
10469;0;0,255138041
10470;1;0,421419308
10471;0;0,0558671
10472;1;0,085402963
10473;0;0,189707572
10474;1;0,222474458
10475;0;0,294214012
10476;1;0,435263272
10477;0;0,058936146
10478;0;0,293628097
10479;0;0,09177578
10480;0;0,201797752
10481;0;0,101034505
10482;0;0,205708317
10483;0;0,420690859
10484;1;0,649070266
10485;0;0,099656122
10486;0;0,03866313
10487;1;0,05052472
10488;0;0,061156546
10489;0;0,267429587
10490;1;0,21200558
10491;1;0,310965271
10492;0;0,174563428
10493;0;0,089456735
10494;0;0,173788302
10495;0;0,096320936
10496;0;0,184737871
10497;0;0,4245812
10498;0;0,096148798
10499;0;0,077824405
10500;0;0,320024827
10501;0;0,504008764
10502;0;0,056082262
10503;0;0,195386492
10504;1;0,037911016
10505;1;0,205653988
10506;0;0,258336978
10507;0;0,338310976
10508;0;0,081258741
10509;0;0,083611393
10510;0;0,177357955
10511;0;0,038241747
10512;0;0,078505673
10513;0;0,242736756
10514;0;0,077035406
10515;0;0,029002371
10516;1;0,111610219
10517;0;0,165656432
10518;0;0,366817467
10519;0;0,052933182
10520;0;0,128298109
10521;0;0,083989035
10522;0;0,05255606
10523;1;0,069624311
10524;0;0,096193493
10525;0;0,05818089
10526;1;0,243492568
10527;1;0,643597955
10528;1;0,553985158
10529;0;0,095044103
10530;1;0,18786784
10531;0;0,108960095
10532;1;0,221693894
10533;1;0,190761706
10534;0;0,319701798
10535;0;0,097245141
10536;0;0,098603304
10537;0;0,088274036
10538;1;0,326011916
10539;0;0,053062197
10540;1;0,23816
10541;0;0,226425455
10542;0;0,069021671
10543;1;0,497297748
10544;0;0,058329135
10545;1;0,387663224
10546;1;0,231599652
10547;0;0,289188993
10548;0;0,182886478
10549;1;0,103897761
10550;1;0,478114491
10551;1;0,127638114
10552;0;0,623020913
10553;0;0,438764658
10554;0;0,300990486
10555;0;0,025917654
10556;1;0,39563566
10557;0;0,342348433
10558;0;0,308370288
10559;0;0,118410612
10560;0;0,118759869
10561;0;0,160515504
10562;1;0,237422994
10563;1;0,195246158
10564;1;0,390793223
10565;0;0,09159103
10566;1;0,220274427
10567;0;0,439761657
10568;0;0,452824615
10569;0;0,126175577
10570;0;0,031621881
10571;0;0,556578288
10572;0;0,271818416
10573;1;0,259817714
10574;0;0,020775216
10575;1;0,136242145
10576;0;0,200667539
10577;0;0,211685703
10578;0;0,083989038
10579;0;0,085041477
10580;0;0,120064558
10581;0;0,07609682
10582;0;0,127461618
10583;0;0,354994614
10584;0;0,23328616
10585;0;0,080265397
10586;0;0,176951
10587;0;0,048298
10588;0;0,099230442
10589;1;0,194509524
10590;0;0,13901078
10591;0;0,100439707
10592;0;0,098683978
10593;0;0,400586855
10594;0;0,245674751
10595;0;0,58033635
10596;0;0,15952454
10597;0;0,155728569
10598;0;0,433679575
10599;0;0,184293022
10600;0;0,148046016
10601;1;0,039123001
10602;0;0,204670279
10603;0;0,436456177
10604;1;0,076364901
10605;0;0,062259188
10606;1;0,472796228
10607;0;0,359382437
10608;0;0,278020148
10609;0;0,025806644
10610;0;0,456865329
10611;1;0,146531087
10612;0;0,264570107
10613;1;0,232061296
10614;0;0,031584222
10615;0;0,101426343
10616;0;0,188653733
10617;1;0,183324879
10618;0;0,069897801
10619;0;0,105235658
10620;1;0,33879124
10621;0;0,235322236
10622;0;0,419720099
10623;0;0,496730235
10624;0;0,230735137
10625;1;0,230756076
10626;0;0,030072582
10627;1;0,750363501
10628;1;0,29020184
10629;0;0,04989807
10630;0;0,027787281
10631;0;0,01323045
10632;0;0,416799028
10633;0;0,34566568
10634;0;0,303389276
10635;0;0,403183764
10636;0;0,101637803
10637;0;0,066363566
10638;0;0,137900798
10639;1;0,259059554
10640;1;0,107195564
10641;1;0,454891147
10642;0;0,53676442
10643;0;0,178445538
10644;0;0,093672086
10645;0;0,076083145
10646;0;0,408308105
10647;1;0,204255968
10648;0;0,233799328
10649;0;0,046852964
10650;1;0,090576508
10651;0;0,028184316
10652;0;0,192108796
10653;0;0,065759851
10654;0;0,052292196
10655;0;0,196886293
10656;1;0,221404835
10657;0;0,045227185
10658;0;0,394605848
10659;0;0,068841746
10660;0;0,235161319
10661;0;0,16683766
10662;0;0,283405003
10663;0;0,126872882
10664;0;0,050739625
10665;1;0,290934528
10666;0;0,089636965
10667;0;0,150344511
10668;1;0,343919083
10669;0;0,119652869
10670;0;0,164949626
10671;0;0,305812552
10672;0;0,031402398
10673;0;0,120747657
10674;0;0,085630972
10675;1;0,123460161
10676;0;0,205366454
10677;0;0,141437701
10678;0;0,066452222
10679;0;0,052044062
10680;0;0,107630826
10681;0;0,055264041
10682;0;0,142961574
10683;0;0,091648293
10684;0;0,094379614
10685;0;0,088362044
10686;1;0,374139945
10687;1;0,737677026
10688;1;0,234203193
10689;1;0,176329759
10690;0;0,125610724
10691;1;0,290874443
10692;0;0,130963442
10693;1;0,452506402
10694;0;0,826381397
10695;0;0,560107469
10696;0;0,043835402
10697;0;0,019036632
10698;1;0,138013157
10699;0;0,329423387
10700;0;0,193229597
10701;0;0,029389907
10702;0;0,515702936
10703;1;0,16422082
10704;0;0,096025525
10705;0;0,138312835
10706;0;0,14819155
10707;1;0,589661607
10708;0;0,014932377
10709;0;0,211652932
10710;0;0,121825988
10711;0;0,028134708
10712;1;0,321555214
10713;0;0,038923205
10714;1;0,447760924
10715;1;0,301532718
10716;0;0,090156364
10717;0;0,111836649
10718;0;0,036770379
10719;0;0,499476066
10720;0;0,108015951
10721;1;0,286341782
10722;1;0,740066187
10723;0;0,050084261
10724;0;0,127213522
10725;0;0,075062686
10726;0;0,156064258
10727;0;0,03711834
10728;0;0,102691682
10729;0;0,049283357
10730;0;0,040964813
10731;0;0,03910536
10732;0;0,036267326
10733;1;0,099113849
10734;0;0,040403553
10735;1;0,083525194
10736;1;0,473524496
10737;0;0,121958958
10738;0;0,115195135
10739;0;0,085748794
10740;0;0,325396862
10741;1;0,794503733
10742;0;0,317744396
10743;0;0,10106621
10744;1;0,300518447
10745;1;0,530915689
10746;0;0,37224166
10747;0;0,388726863
10748;1;0,111562065
10749;0;0,211779177
10750;0;0,019274425
10751;0;0,066343668
10752;1;0,214255483
10753;1;0,405049042
10754;0;0,083452608
10755;0;0,150789707
10756;1;0,060803507
10757;0;0,043510092
10758;0;0,085863007
10759;0;0,268560829
10760;1;0,053154966
10761;0;0,047567678
10762;0;0,194381723
10763;0;0,153491737
10764;0;0,032971176
10765;0;0,039526989
10766;0;0,104162645
10767;0;0,560943185
10768;0;0,126876115
10769;0;0,10424317
10770;1;0,419193875
10771;0;0,076995603
10772;0;0,022827279
10773;1;0,241210427
10774;0;0,088662611
10775;0;0,074248338
10776;0;0,030740832
10777;0;0,051774021
10778;0;0,10978192
10779;0;0,126145141
10780;0;0,160599669
10781;0;0,062231054
10782;0;0,233895541
10783;0;0,029103191
10784;1;0,264672584
10785;0;0,091319314
10786;0;0,176438845
10787;0;0,060138646
10788;0;0,123970143
10789;0;0,127098981
10790;0;0,041723563
10791;0;0,082286636
10792;0;0,176734885
10793;0;0,341960484
10794;0;0,212931474
10795;1;0,200521801
10796;0;0,084786704
10797;1;0,450046854
10798;0;0,027047018
10799;0;0,10171861
10800;0;0,18779604
10801;1;0,401199097
10802;0;0,020946485
10803;0;0,135238728
10804;0;0,048383251
10805;0;0,123897136
10806;0;0,15446553
10807;0;0,064371075
10808;1;0,080916392
10809;0;0,114310021
10810;0;0,172029756
10811;0;0,273280873
10812;0;0,082619272
10813;0;0,0718275
10814;1;0,096968491
10815;1;0,228566164
10816;0;0,096331525
10817;0;0,143353303
10818;0;0,386723767
10819;0;0,290597514
10820;0;0,369385178
10821;0;0,196251699
10822;1;0,230327173
10823;0;0,237711566
10824;1;0,061843676
10825;0;0,118181047
10826;1;0,346866299
10827;0;0,375434284
10828;1;0,046126258
10829;0;0,117237641
10830;0;0,093034813
10831;0;0,041718798
10832;0;0,145125499
10833;1;0,190732363
10834;0;0,160652201
10835;0;0,718291264
10836;0;0,25048018
10837;1;0,241563246
10838;1;0,185627258
10839;0;0,014392167
10840;0;0,039167123
10841;0;0,092354163
10842;0;0,057107556
10843;0;0,176817171
10844;0;0,488119597
10845;0;0,052420849
10846;0;0,254049285
10847;0;0,121473263
10848;0;0,049390698
10849;0;0,444883353
10850;0;0,13960233
10851;1;0,767590915
10852;0;0,180341988
10853;1;0,443694135
10854;0;0,292265262
10855;0;0,060635904
10856;1;0,163456236
10857;0;0,052884682
10858;0;0,136125494
10859;1;0,084598222
10860;0;0,098605146
10861;0;0,02980346
10862;0;0,109812585
10863;0;0,080015874
10864;0;0,21545556
10865;0;0,059458259
10866;0;0,183073941
10867;1;0,361830544
10868;0;0,154996285
10869;0;0,28930486
10870;1;0,065468682
10871;0;0,09162751
10872;0;0,248231398
10873;0;0,062457283
10874;1;0,480116857
10875;0;0,055359215
10876;0;0,146105146
10877;1;0,396561485
10878;1;0,151889682
10879;0;0,320485227
10880;0;0,138781996
10881;0;0,19352653
10882;0;0,057757465
10883;0;0,239266085
10884;0;0,045160253
10885;0;0,261608183
10886;0;0,133226882
10887;0;0,277209887
10888;1;0,475677482
10889;0;0,04391008
10890;1;0,248327435
10891;0;0,163198777
10892;0;0,153455902
10893;1;0,816389753
10894;1;0,398551116
10895;0;0,157671748
10896;0;0,118968394
10897;1;0,414260655
10898;1;0,40832881
10899;0;0,02182451
10900;1;0,530293698
10901;1;0,580413905
10902;0;0,178109719
10903;0;0,040590302
10904;0;0,107032756
10905;0;0,110578844
10906;0;0,130392106
10907;0;0,100632945
10908;0;0,08864431
10909;1;0,668712208
10910;0;0,253113444
10911;0;0,142397942
10912;1;0,177040877
10913;0;0,164291106
10914;0;0,05634004
10915;0;0,114783164
10916;0;0,070655565
10917;1;0,254645774
10918;1;0,137319885
10919;0;0,181981804
10920;0;0,083299989
10921;0;0,122464264
10922;0;0,299060425
10923;0;0,055925717
10924;0;0,19105287
10925;0;0,103805592
10926;0;0,103309955
10927;1;0,030845625
10928;1;0,394206009
10929;1;0,036429354
10930;0;0,292367758
10931;0;0,198901512
10932;1;0,776578433
10933;0;0,019048502
10934;0;0,251616554
10935;0;0,308502267
10936;1;0,343083267
10937;0;0,152149374
10938;1;0,343090777
10939;0;0,482546051
10940;0;0,173798309
10941;0;0,258876294
10942;0;0,059925917
10943;1;0,3012407
10944;0;0,019661802
10945;1;0,816309921
10946;0;0,090545712
10947;0;0,066023925
10948;1;0,236410959
10949;0;0,16329558
10950;0;0,117734506
10951;1;0,499222764
10952;1;0,119568224
10953;0;0,599628665
10954;0;0,150013816
10955;0;0,295833423
10956;0;0,041604439
10957;0;0,166997633
10958;1;0,877614007
10959;0;0,082074116
10960;0;0,567601604
10961;1;0,071650567
10962;0;0,202402265
10963;0;0,412837361
10964;0;0,062656786
10965;0;0,056551124
10966;0;0,363814636
10967;1;0,125859274
10968;1;0,292639827
10969;0;0,058615806
10970;0;0,059500984
10971;0;0,103139751
10972;0;0,043869967
10973;0;0,299471162
10974;0;0,080290294
10975;1;0,273242192
10976;1;0,743100128
10977;1;0,106645059
10978;0;0,064585079
10979;0;0,107790094
10980;1;0,271291484
10981;0;0,360119021
10982;0;0,117229159
10983;0;0,24741074
10984;0;0,089455368
10985;1;0,215140356
10986;1;0,245198836
10987;0;0,06788399
10988;1;0,557790871
10989;1;0,343812488
10990;0;0,025887425
10991;1;0,306149265
10992;0;0,069175411
10993;0;0,201764746
10994;0;0,028386759
10995;1;0,383946842
10996;0;0,235488172
10997;0;0,558436752
10998;0;0,814746413
10999;0;0,046792173
11000;0;0,200867189
